date,no,no2,pm25
10-07-2010,8.08,21.17,6.92
11-07-2010,4.95,17.69,4.62
12-07-2010,2,13,4.12
13-07-2010,0,0,0
14-07-2010,9.14,40.5,7.73
15-07-2010,11.04,29.82,7.66
16-07-2010,9.69,25.95,5.83
17-07-2010,10.69,29.21,7.7
18-07-2010,6.3,16.82,5.33
19-07-2010,9.04,27.78,7.1
20-07-2010,21.56,32.69,7.2
21-07-2010,13.22,36.22,7.37
22-07-2010,5.6,16.43,7.66
23-07-2010,5.73,22.43,6.83
24-07-2010,7.82,28.26,8.83
25-07-2010,6.08,15.86,6.62
26-07-2010,12.21,21.82,6.12
27-07-2010,15.78,27.3,5.5
28-07-2010,12.34,24.6,5.58
29-07-2010,9.95,17.47,4.79
30-07-2010,15.56,32.6,8.41
31-07-2010,10.78,25.91,4.91
01-08-2010,6,16.43,7.16
02-08-2010,8.34,22.26,7.04
03-08-2010,12.43,28.73,6.45
04-08-2010,11.13,23.52,5.33
05-08-2010,11.65,27.39,5.95
06-08-2010,29.26,38.95,9.08
07-08-2010,8.6,20.82,7.16
08-08-2010,5.3,19.82,7.58
09-08-2010,11.69,32.13,7.75
10-08-2010,19.82,35.13,7.75
11-08-2010,12.3,29.3,6.87
12-08-2010,9.34,23.73,6.83
13-08-2010,7.86,22.04,5.62
14-08-2010,2.3,10.08,7.25
15-08-2010,1.95,10.69,11.75
16-08-2010,7.39,21.13,8.37
17-08-2010,12.04,29.54,5.7
18-08-2010,14.73,30.78,5.3
19-08-2010,9.56,31.82,8.45
20-08-2010,10.04,22.86,5.66
21-08-2010,7.52,27.26,6.95
22-08-2010,6.65,21.82,5.87
23-08-2010,12.56,33.78,5.04
24-08-2010,11.86,28.21,4.87
25-08-2010,11,33.86,7.29
26-08-2010,3.21,16.3,6.12
27-08-2010,7.73,22.08,5.95
28-08-2010,6.47,17.04,4.37
29-08-2010,4.95,15.17,3.66
30-08-2010,3.56,17.78,6.7
31-08-2010,22.08,37.3,10.75
01-09-2010,14.04,40.04,12.04
02-09-2010,8.47,33,11.39
03-09-2010,8.6,39.95,13.16
04-09-2010,7.43,29.73,12.08
05-09-2010,1.69,16.6,8.45
06-09-2010,3.21,21.47,12.79
07-09-2010,13.21,41.3,9.5
08-09-2010,16.56,41.17,17.16
09-09-2010,23.39,42.39,12.2
10-09-2010,16.3,33.13,7.45
11-09-2010,10.47,34.82,5
12-09-2010,5.82,22.6,6.41
13-09-2010,8.65,29.3,7.5
14-09-2010,11.08,29.91,3.54
15-09-2010,9.95,27.8,5.69
16-09-2010,10.47,22.78,5.16
17-09-2010,13.39,34,6.33
18-09-2010,11.39,35.56,6.33
19-09-2010,5.39,21.21,4.54
20-09-2010,15.26,36.52,8.29
21-09-2010,53.86,55.95,16.5
22-09-2010,38.21,58.26,19.66
23-09-2010,18.78,41.43,6.75
24-09-2010,6.78,21.56,4.91
25-09-2010,7.43,24.3,4.79
26-09-2010,4.39,15.73,5.75
27-09-2010,7.43,20.65,8.25
28-09-2010,16.91,48.13,22.08
29-09-2010,22.43,45.47,12.66
30-09-2010,24.78,42.08,10.08
01-10-2010,23.34,52.47,8.91
02-10-2010,34.3,45.86,11.33
03-10-2010,15.78,43.34,7.75
04-10-2010,68.91,55.04,14.16
05-10-2010,20.91,46,10.91
06-10-2010,18.78,45.43,9.62
07-10-2010,38.17,48.04,13.45
08-10-2010,15.6,34,26.47
09-10-2010,3.82,19.3,25.82
10-10-2010,2,11.69,26.08
11-10-2010,6.26,22.39,21.12
12-10-2010,7.9,27.14,14.12
13-10-2010,7.3,29,12.62
14-10-2010,13.69,37.13,11.37
15-10-2010,19.17,38.08,9.25
16-10-2010,8.47,30.04,6.45
17-10-2010,15.17,35.47,11.2
18-10-2010,13.65,38.13,6.7
19-10-2010,17.13,36.3,6.37
20-10-2010,16.95,37.26,6
21-10-2010,21.91,45.26,7.16
22-10-2010,13.91,37.95,5.7
23-10-2010,8.43,25.3,4.95
24-10-2010,5.82,17.65,4.7
25-10-2010,46.3,53.13,10.47
26-10-2010,30.82,47.04,9.62
27-10-2010,12.65,32.78,7.33
28-10-2010,20.65,39.95,8.5
29-10-2010,17.52,41.82,8.83
30-10-2010,25.65,45.43,12.83
31-10-2010,15.95,33.65,22.12
01-11-2010,19.39,37.13,9.16
02-11-2010,10.43,31.86,6.95
03-11-2010,30.04,54.34,10.37
04-11-2010,10.56,29.21,5.7
05-11-2010,14.47,45.34,18.95
06-11-2010,27.6,41.26,39.08
07-11-2010,11.91,36.56,19.12
08-11-2010,4.78,29.91,5.87
09-11-2010,5.08,20.52,5.75
10-11-2010,34.43,51.82,9.91
11-11-2010,14.4,40.9,6.62
12-11-2010,16.26,40,7.54
13-11-2010,23.82,45.52,9.95
14-11-2010,16.39,42.43,11.37
15-11-2010,95.73,70.86,21.62
16-11-2010,76.17,65.56,24.66
17-11-2010,9.65,41.56,19.17
18-11-2010,22.39,40.91,18.58
19-11-2010,86.3,60.86,17.95
20-11-2010,13.47,33.6,13.08
21-11-2010,9.17,21.73,4.41
22-11-2010,14.65,26.6,5.83
23-11-2010,22.43,39.17,6.87
24-11-2010,20.56,39.78,6.29
25-11-2010,17.04,38.69,4.79
26-11-2010,22.47,44.65,7.58
27-11-2010,12.34,30.3,6.33
28-11-2010,17.56,44.6,11.87
29-11-2010,16.69,34.86,9.29
30-11-2010,5.04,15.22,3.58
01-12-2010,8.6,21.73,4.04
02-12-2010,9.26,29.26,6.16
03-12-2010,48.04,68.39,15.2
04-12-2010,59.6,68.78,17.79
05-12-2010,13.26,38.73,9.5
06-12-2010,132.39,95.04,25.79
07-12-2010,51.26,62.6,15.62
08-12-2010,21.09,44.71,6.25
09-12-2010,17.26,38.43,8.75
10-12-2010,16.52,40.52,6.37
11-12-2010,15.08,37.34,7.33
12-12-2010,8.52,27.56,8.29
13-12-2010,24.95,45.43,8.54
14-12-2010,20.08,43.04,11.45
15-12-2010,16.86,39.04,5.37
16-12-2010,12.47,29.86,1.87
17-12-2010,34.56,53.04,8.41
18-12-2010,34.95,60,18
19-12-2010,25.73,54.86,17.62
20-12-2010,144.91,86.6,38.25
21-12-2010,150.6,89.43,40.2
22-12-2010,38.47,52.56,18.04
23-12-2010,19.13,38.13,10.5
24-12-2010,18.91,44.21,7.83
25-12-2010,5.34,26.43,11.79
26-12-2010,53.82,56.04,22.86
27-12-2010,19.56,51.86,17.16
28-12-2010,39.91,44.69,22.04
29-12-2010,150.08,62,38.25
30-12-2010,183.65,73.95,37.7
31-12-2010,19.47,46.3,9.41
01-01-2011,4.91,18.08,6.25
02-01-2011,5.6,28.52,5
03-01-2011,11.26,43.82,12.54
04-01-2011,15.81,41.9,9.18
05-01-2011,23.47,52.69,5.29
06-01-2011,25.95,51.39,8.83
07-01-2011,29.08,56.82,12.83
08-01-2011,31.17,42.69,10.83
09-01-2011,15.52,38.69,8
10-01-2011,34.08,60.6,11.66
11-01-2011,39.43,53.78,10.66
12-01-2011,64.65,69.86,18.12
13-01-2011,30.95,56.95,12.79
14-01-2011,13.08,44.82,8.54
15-01-2011,4.78,18.47,4.91
16-01-2011,4.82,24.04,8.04
17-01-2011,37.43,59.43,16.2
18-01-2011,17.78,40.47,9.58
19-01-2011,20.95,44.08,11.58
20-01-2011,45.91,64.6,14.91
21-01-2011,50.43,63.86,20.04
22-01-2011,13.43,45.21,11.66
23-01-2011,5.82,29.56,6.95
24-01-2011,12.08,28.08,5.45
25-01-2011,14.13,34.95,6.37
26-01-2011,6.69,24.3,6.37
27-01-2011,7.26,32,6.29
28-01-2011,23.43,51.73,10.58
29-01-2011,11.47,41.52,15.54
30-01-2011,13.52,46.26,21.45
31-01-2011,28.43,57.47,26.95
01-02-2011,27,57.69,13.12
02-02-2011,9,35.57,7.41
03-02-2011,9.25,26.1,3.5
04-02-2011,7.39,22.73,7.04
05-02-2011,12.39,46.52,7.29
06-02-2011,5.47,26.21,6.29
07-02-2011,11.65,28.39,4.75
08-02-2011,32.17,60.78,12.08
09-02-2011,30.86,61.69,24.37
10-02-2011,9.13,31.82,6.41
11-02-2011,21.34,46.3,15.41
12-02-2011,23.6,48.91,7.61
13-02-2011,9.69,41.82,8.62
14-02-2011,4.5,29.33,6.8
15-02-2011,0,0,0
16-02-2011,28.84,67.84,19.42
17-02-2011,14.73,52.21,27.65
18-02-2011,11.56,41.34,33.29
19-02-2011,41.13,51.91,40.45
20-02-2011,9.04,34,34.33
21-02-2011,15.13,39.78,39.04
22-02-2011,60.04,54.08,35.54
23-02-2011,38,57.95,13.45
24-02-2011,21.95,53.39,13.95
25-02-2011,22.13,56.82,9.83
26-02-2011,8.17,26.69,3.5
27-02-2011,6.26,25,5.91
28-02-2011,8.04,28.78,14.2
01-03-2011,13.4,42.63,15.83
02-03-2011,39.4,60.36,20.5
03-03-2011,23.47,44.43,34.25
04-03-2011,35.43,55.56,28.82
05-03-2011,7.56,26.65,12.13
06-03-2011,6.17,38,14.16
07-03-2011,51.56,69.56,24.04
08-03-2011,72.95,61.91,31.25
09-03-2011,16.52,36.6,6.16
10-03-2011,18.6,37.21,6.66
11-03-2011,13.95,36.6,7
12-03-2011,21.91,56.47,15.26
13-03-2011,12,35.13,11.04
14-03-2011,36.34,58.13,16.33
15-03-2011,26,40.69,33.62
16-03-2011,13.78,36.43,32.45
17-03-2011,26.95,50.95,21.73
18-03-2011,15.04,43.13,9
19-03-2011,35.17,58.69,18
20-03-2011,10.86,35.73,13.29
21-03-2011,19.69,47,11.5
22-03-2011,19.39,45.04,15.2
23-03-2011,30.47,53.82,22.31
24-03-2011,25.82,60.21,31.21
25-03-2011,15.9,44.27,30.25
26-03-2011,3.26,22.52,7.91
27-03-2011,8.65,38.69,16.66
28-03-2011,28.6,55.39,29.91
29-03-2011,78.04,64.82,51.79
30-03-2011,30.82,49.73,20.29
31-03-2011,15.34,45.04,7.7
01-04-2011,7.25,23.58,6.87
02-04-2011,9.08,34.41,9.33
03-04-2011,5.62,26.87,6.37
04-04-2011,8.12,30.08,9.25
05-04-2011,7.54,27.25,7.29
06-04-2011,10.08,33.66,8
07-04-2011,10.33,33.66,6.62
08-04-2011,9.79,32.95,9.79
09-04-2011,6.2,31.08,13.54
10-04-2011,13.7,45.08,19.04
11-04-2011,14.75,37.37,13.25
12-04-2011,8.45,28.87,6.66
13-04-2011,8.41,32.54,6.41
14-04-2011,10.91,40.08,11.83
15-04-2011,16.79,45.08,12.2
16-04-2011,7.58,26.83,9.95
17-04-2011,4,24.08,10.08
18-04-2011,14.45,37.25,22.54
19-04-2011,7.62,36.62,27.16
20-04-2011,7.83,36.16,26.91
21-04-2011,10.7,46.83,41.16
22-04-2011,3.45,25,39.12
23-04-2011,5.79,25.75,33.66
24-04-2011,3.62,20.37,9.04
25-04-2011,4.41,17.7,12
26-04-2011,2.6,13.04,7.25
27-04-2011,3.12,14.58,9.08
28-04-2011,4.41,16.29,9.75
29-04-2011,1.87,8.41,15.62
30-04-2011,1.75,7.91,9.33
01-05-2011,1.75,7.95,6.83
02-05-2011,1.66,9.5,6.75
03-05-2011,5.04,24.37,9.29
04-05-2011,12.95,39,10.66
05-05-2011,10.75,49.83,16.27
06-05-2011,17.33,53.16,20.12
07-05-2011,5.08,41.54,23.16
08-05-2011,4.66,26.37,8.5
09-05-2011,10.87,38.33,8.58
10-05-2011,9.25,31.37,9
11-05-2011,9.5,33.29,6.33
12-05-2011,12.62,37,7.33
13-05-2011,11.41,37.7,5.82
14-05-2011,7.16,23.2,5
15-05-2011,8.54,25.29,4.75
16-05-2011,15,38.79,5.04
17-05-2011,14,35.54,5
18-05-2011,13.33,35.75,7.25
19-05-2011,13.04,36.29,8.75
20-05-2011,11.2,39.62,8.13
21-05-2011,6.83,24.91,6.91
22-05-2011,6.04,19.83,5.83
23-05-2011,6.91,17.91,6.95
24-05-2011,15.33,29.87,9.75
25-05-2011,14.77,43.5,9.62
26-05-2011,12.37,29.37,5.45
27-05-2011,13.91,32.66,5.91
28-05-2011,10.5,27.7,5.75
29-05-2011,7.2,26.16,9.37
30-05-2011,5.54,25.5,7.12
31-05-2011,11.25,29.08,7.7
01-06-2011,12.7,31.45,9.95
02-06-2011,12.08,33.87,12.68
03-06-2011,8.29,23.91,8.25
04-06-2011,7.58,16.91,8.54
05-06-2011,1.41,6.75,4.95
06-06-2011,9.95,28.33,7.08
07-06-2011,10.16,37.66,7.12
08-06-2011,9.54,32.41,6.45
09-06-2011,13,32,6.62
10-06-2011,8.91,32.16,7.25
11-06-2011,10.54,27.33,6.12
12-06-2011,5.04,25.91,5.54
13-06-2011,14.45,33.08,5.7
14-06-2011,10.66,43.83,11.12
15-06-2011,11.37,37.29,8.83
16-06-2011,13.12,34.41,8.54
17-06-2011,12.2,40.2,8.16
18-06-2011,10.58,27.83,8.04
19-06-2011,7.54,25.08,5.66
20-06-2011,10.25,33.83,9.2
21-06-2011,9.17,29.82,7.83
22-06-2011,11.7,31.29,6.08
23-06-2011,11.29,30.5,6.2
24-06-2011,14.25,38,6.75
25-06-2011,14.5,28.83,10.41
26-06-2011,14.62,28.62,17.9
27-06-2011,11.45,36.7,0
28-06-2011,7.79,20.54,4.66
29-06-2011,9.79,26.62,6.91
30-06-2011,10.54,25.04,5.91
01-07-2011,9.54,25.08,6.33
02-07-2011,7.41,31.25,11.08
03-07-2011,4.79,22.91,10.68
04-07-2011,7.45,34.2,14.91
05-07-2011,11.62,44.45,16.36
06-07-2011,9.62,27.7,8.2
07-07-2011,9.79,33.08,7.58
08-07-2011,18.12,42.5,9.5
09-07-2011,12.75,30.04,10.29
10-07-2011,6.54,25.12,10
11-07-2011,8.91,21.79,12.08
12-07-2011,5.2,15.2,7.5
13-07-2011,6.83,16.37,5.75
14-07-2011,9.29,25.12,8.12
15-07-2011,9.37,32.33,10.37
16-07-2011,16.2,31.58,4.08
17-07-2011,8.58,24.7,4.75
18-07-2011,16.87,34.29,4.91
19-07-2011,14.09,27.04,9.73
20-07-2011,12.2,25,8.04
21-07-2011,5.08,13.75,5.66
22-07-2011,8.25,24.45,4.75
23-07-2011,8.37,21.66,5.08
24-07-2011,6.12,17.41,6.45
25-07-2011,6,20.25,7.7
26-07-2011,6.45,18.41,9.45
27-07-2011,6.54,26.12,9.54
28-07-2011,15.5,31.12,16.75
29-07-2011,5.66,15.16,6.45
30-07-2011,6.5,25.37,9.16
31-07-2011,8.16,34.5,14.5
01-08-2011,9.17,40.95,18.35
02-08-2011,15.12,40.41,12.42
03-08-2011,9.45,35.75,14.13
04-08-2011,17.5,33.54,14.2
05-08-2011,12.08,26.66,6.75
06-08-2011,10.58,25.75,7.62
07-08-2011,9,24.2,4.91
08-08-2011,10.41,21.66,6.95
09-08-2011,11.87,23.83,5
10-08-2011,8.95,27.04,5
11-08-2011,14.25,23.37,5.5
12-08-2011,14.58,32.75,10.62
13-08-2011,14.29,31.2,7.7
14-08-2011,10.16,29.16,6.04
15-08-2011,12.2,31.95,7.29
16-08-2011,13.5,34.68,6.2
17-08-2011,13.37,30.29,5.79
18-08-2011,15.08,37.91,10.41
19-08-2011,10.91,28.33,8.45
20-08-2011,9.04,23.95,8.1
21-08-2011,6.95,23.75,7.08
22-08-2011,10.2,23.5,7.12
23-08-2011,5.62,21.75,6.45
24-08-2011,29.35,39.5,10.14
25-08-2011,14.91,41.83,8.5
26-08-2011,16.16,41.83,11.08
27-08-2011,10.91,30.25,6.41
28-08-2011,7.75,21.2,4.37
29-08-2011,5.45,16.45,4.12
30-08-2011,12.66,29.37,5
31-08-2011,13.04,35.16,7.58
01-09-2011,11.37,30.41,11.83
02-09-2011,16.12,43.04,12.12
03-09-2011,9.2,32.2,10.12
04-09-2011,6.33,25,5.66
05-09-2011,7.77,26.77,4.44
06-09-2011,0,0,0
07-09-2011,20.75,40.33,6
08-09-2011,26.7,46.79,5.54
09-09-2011,36.29,47.95,10.79
10-09-2011,30.37,39.16,8.68
11-09-2011,9.2,29.62,6.7
12-09-2011,9.2,29.41,7.62
13-09-2011,13.08,34.45,7.79
14-09-2011,21.91,38.87,5.58
15-09-2011,14.91,30.83,7.33
16-09-2011,14.04,40.29,10.5
17-09-2011,13.58,31.25,5.2
18-09-2011,11.08,30.83,7.08
19-09-2011,17.29,32.54,8.08
20-09-2011,18.33,39.5,7.45
21-09-2011,15.41,34.66,8.41
22-09-2011,18.83,43.91,12.7
23-09-2011,6.66,29,13.04
24-09-2011,0,0,13.62
25-09-2011,0,0,9.95
26-09-2011,0,0,10.62
27-09-2011,62.58,77.88,20.94
28-09-2011,45.87,66.87,22.66
29-09-2011,53.5,87.66,32.92
30-09-2011,58.95,95.66,32.92
01-10-2011,37,86.08,38.07
02-10-2011,21.37,61.29,28.16
03-10-2011,7.5,34.08,12.94
04-10-2011,11.79,36.83,8.62
05-10-2011,7.37,23.91,4.62
06-10-2011,18.63,36.13,5.25
07-10-2011,13.7,27.04,5.7
08-10-2011,22.33,42.29,5.95
09-10-2011,14.16,32.25,4.29
10-10-2011,11.62,32.83,7.45
11-10-2011,12.45,34.12,5.16
12-10-2011,13.41,38.79,6.75
13-10-2011,11.06,38.87,9.54
14-10-2011,0,0,17.75
15-10-2011,0,0,24.04
16-10-2011,0,0,18.73
17-10-2011,0,0,1.71
18-10-2011,0,0,0
19-10-2011,13.5,30.5,8.41
20-10-2011,21.56,46,7.54
21-10-2011,11.04,112.16,5.66
22-10-2011,15.79,52.83,14.2
23-10-2011,5.62,39.5,15.2
24-10-2011,6.91,33.91,16.82
25-10-2011,17.91,57.37,12.7
26-10-2011,41,59.54,13.08
27-10-2011,37.08,63.25,16.12
28-10-2011,58.29,61.41,14.41
29-10-2011,26.04,44.54,12.83
30-10-2011,21.66,49.62,12.91
31-10-2011,20.95,66.2,11.83
01-11-2011,36.08,48.37,12.75
02-11-2011,26.33,38.2,14.5
03-11-2011,25.29,54.87,14.37
04-11-2011,48.62,59.25,21.79
05-11-2011,18.29,40.66,43.04
06-11-2011,13.04,33.41,18.12
07-11-2011,14.66,38.79,16.83
08-11-2011,13.66,38.87,47.12
09-11-2011,33.83,42.79,19.7
10-11-2011,35.29,51.79,22.91
11-11-2011,24.08,50.95,25.37
12-11-2011,28.12,53.2,15.75
13-11-2011,8.5,41.25,20.91
14-11-2011,8.79,41.5,22.91
15-11-2011,12.81,43.63,22.86
16-11-2011,44.33,60.5,33.21
17-11-2011,46.54,59.87,19.2
18-11-2011,31.75,58.87,13.54
19-11-2011,51.5,50.7,25.04
20-11-2011,62.04,51.75,26.95
21-11-2011,49.08,53.79,33.65
22-11-2011,47.83,54,23.5
23-11-2011,19.95,50.87,10.62
24-11-2011,7.87,30.54,7.25
25-11-2011,12.87,40.7,7.5
26-11-2011,5.54,30.5,6.25
27-11-2011,8.12,29.25,8.75
28-11-2011,30.33,50.79,12.16
29-11-2011,9.25,33,4.87
30-11-2011,21.2,45.58,8.08
01-12-2011,22.66,52.7,8.08
02-12-2011,24.7,48.58,8.04
03-12-2011,17.16,44,6.12
04-12-2011,13.45,40.87,4.62
05-12-2011,18.25,45.54,5.37
06-12-2011,21.95,51.58,7.5
07-12-2011,13.83,36.87,7.73
08-12-2011,12,41.16,6
09-12-2011,20.45,50.79,8.29
10-12-2011,16.37,54.33,10.04
11-12-2011,13.58,45.45,6.25
12-12-2011,18.29,46.2,6.2
13-12-2011,6.31,30.59,5.75
14-12-2011,15.16,44.16,8.08
15-12-2011,31.91,62.91,11.37
16-12-2011,30.95,54.29,11.2
17-12-2011,11.79,38.12,7.62
18-12-2011,11.25,39.75,6.62
19-12-2011,34.08,59.33,10.62
20-12-2011,14.87,39,8.7
21-12-2011,31.91,50.79,12.66
22-12-2011,14.87,40.54,7.79
23-12-2011,7.91,29.04,4.54
24-12-2011,7.62,25.83,6.62
25-12-2011,2,15.12,4.83
26-12-2011,3.45,18.12,8.83
27-12-2011,4.58,29.29,5.54
28-12-2011,5.83,22.5,5.95
29-12-2011,10.79,25.75,4.54
30-12-2011,22.45,46,8.08
31-12-2011,7.95,31.33,4.95
01-01-2012,2.16,22.37,5.04
02-01-2012,3.33,26.87,5.83
03-01-2012,11.54,31.16,6.2
04-01-2012,11.95,28.62,4.56
05-01-2012,7.41,21.45,7.58
06-01-2012,20.04,46.33,7.5
07-01-2012,7.83,22.16,7.08
08-01-2012,8.45,28,5.95
09-01-2012,19.54,50.37,8.16
10-01-2012,13.6,45.39,8.29
11-01-2012,20.41,45.04,5.54
12-01-2012,12.75,31.29,6.66
13-01-2012,78.79,61.45,16.87
14-01-2012,143,76,32.56
15-01-2012,72.83,62.2,31.58
16-01-2012,162.28,79.47,36.78
17-01-2012,371.83,122.41,63.82
18-01-2012,53.2,59.41,16.62
19-01-2012,15.75,44.95,6.04
20-01-2012,20.91,48.29,6.37
21-01-2012,8.75,23.04,6.75
